timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746621837339,9406,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13577,text,false,,2665,0,5040,5040,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,9406
1746621819488,27258,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10814,text,false,,2665,0,5041,5041,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,27258
1746621804015,42730,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8742,text,false,,2665,0,5041,5041,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,42730
1746621811337,35408,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9708,text,false,,2665,0,5048,5048,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,35408
1746621823089,23656,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11322,text,false,,2665,0,5042,5042,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,23656
1746621808527,38217,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9322,text,false,,2665,0,5048,5048,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,38217
1746621765439,81305,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4509,text,false,,2665,0,5047,5047,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,81305
1746621762065,84776,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4209,text,false,,2665,0,4416,4416,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,84776
1746621767058,79687,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4673,text,false,,2665,0,5043,5043,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,79687
1746621834035,12709,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13030,text,false,,2665,0,5050,5050,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,12709
1746621781276,65469,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6106,text,false,,2665,0,5044,5044,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,65469
1746621811536,35308,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9727,text,false,,2665,0,4397,4397,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,35308
1746621785865,60978,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6585,text,false,,2665,0,4396,4396,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,60978
1746621841699,5045,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14267,text,false,,2665,0,5047,5047,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,5045
1746621787953,58791,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6822,text,false,,2665,0,5050,5050,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,58791
1746621767224,79619,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4691,text,false,,2665,0,4396,4396,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,79619
1746621845028,1815,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14818,text,false,,2665,0,4399,4399,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1815
1746621775745,71098,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5535,text,false,,2665,0,4395,4395,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,71098
1746621825168,21576,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11625,text,false,,2665,0,5050,5050,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,21576
1746621777239,69505,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5685,text,false,,2665,0,5049,5049,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,69505
1746621812205,34540,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9822,text,false,,2665,0,5049,5049,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,34540
1746621792562,54183,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7328,text,false,,3207,0,5042,5042,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,36020
1746621844313,2431,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14698,text,false,,2665,0,5054,5054,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2431
1746621844618,2224,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14752,text,false,,3207,0,4407,4407,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2017
1746621780435,66309,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6004,text,false,,2665,0,5054,5054,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,66309
1746621773155,73589,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5290,text,false,,2665,0,5050,5050,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,73589
1746621761522,85223,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4166,text,false,,2665,0,5055,5055,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,85223
1746621836302,10542,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13416,text,false,,2665,0,4393,4393,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10542
1746621813903,32842,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10034,text,false,,2665,0,5054,5054,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,32842
1746621832063,14681,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12725,text,false,,2665,0,5054,5054,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,14681
1746621839969,6775,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13992,text,false,,2665,0,5052,5052,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6775
1746621801797,45048,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8468,text,false,,2665,0,4383,4383,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,45048
1746621779930,66814,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5959,text,false,,2665,0,5053,5053,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,66814
1746621818073,28671,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10623,text,false,,2665,0,5058,5058,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,28671
1746621803685,43159,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8698,text,false,,3207,0,4394,4394,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7190
1746621823312,23431,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11361,text,false,,2665,0,5058,5058,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,23431
1746621788900,57843,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6922,text,false,,2665,0,5060,5060,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,57843
1746621845745,1100,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14949,text,false,,3207,0,4385,4385,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1020
1746621843188,3555,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14504,text,false,,2665,0,5058,5058,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3555
1746621804164,42682,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8766,text,false,,2665,0,4373,4373,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,42682
1746621796634,50109,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7805,text,false,,2665,0,5055,5055,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,50109
1746621838586,8157,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13775,text,false,,3207,0,5056,5056,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3032
1746621791090,55653,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7178,text,false,,2665,0,5056,5056,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,55653
1746621784479,62264,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6447,text,false,,2665,0,5060,5060,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,62264
1746621837057,9686,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13542,text,false,,2665,0,5063,5063,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,9686
1746621795557,51291,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7693,text,false,,2665,0,4362,4362,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,51291
1746621817603,29141,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10546,text,false,,3207,0,5065,5065,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7137
1746621842182,4561,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14348,text,false,,2665,0,5061,5061,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,4561
1746621831241,15502,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12594,text,false,,2665,0,5062,5062,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,15502
1746621794058,52685,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7508,text,false,,2665,0,5061,5061,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,52685
1746621845773,970,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14955,text,false,,2665,0,5062,5062,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,970
1746621822554,24294,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11246,text,false,,3207,0,4362,4362,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2025
1746621836204,10643,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13400,text,false,,2665,0,4368,4368,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10643
1746621768285,78457,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4797,text,false,,2665,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,78457
1746621797199,49544,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7877,text,false,,2665,0,5059,5059,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,49544
1746621780539,66204,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6016,text,false,,2665,0,5064,5064,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,66204
1746621747048,99801,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3016,text,false,,2665,0,4362,4362,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,99801
1746621822786,24061,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11276,text,false,,2665,0,4371,4371,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,24061
1746621803084,43658,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8622,text,false,,2665,0,5067,5067,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,43658
1746621823082,23660,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11320,text,false,,2665,0,5066,5066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,23660
1746621804355,42387,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8796,text,false,,2665,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,42387
1746621829603,17245,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12324,text,false,,2665,0,4362,4362,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,17245
1746621806090,40759,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9024,text,false,,2665,0,4352,4352,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,40759
1746621768066,78782,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4775,text,false,,2665,0,4362,4362,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,78782
1746621746130,100717,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2947,text,false,,2665,0,4369,4369,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,100717
1746621801325,45417,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8406,text,false,,2665,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,45417
1746621817853,28996,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10592,text,false,,2665,0,4362,4362,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,28996
1746621781270,65472,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6105,text,false,,2665,0,5070,5070,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,65472
1746621816189,30555,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10348,text,false,,2665,0,5066,5066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,30554
1746621830320,16422,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12442,text,false,,3207,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11272
1746621769995,76855,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4969,text,false,,2665,0,4346,4346,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,76855
1746621821125,25723,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11050,text,false,,2665,0,4358,4358,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,25723
1746621785928,60814,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6593,text,false,,2665,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,60814
1746621745041,101701,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2863,text,false,,2665,0,5070,5070,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,101701
1746621766862,79880,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4651,text,false,,2665,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,79880
1746621826600,20140,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11846,text,false,,3207,0,5086,5086,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2035
1746621837214,9636,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13556,text,false,,2665,0,4344,4344,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,9636
1746621749838,96903,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3217,text,false,,2665,0,5082,5082,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,96903
1746621744307,102435,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2815,text,false,,2665,0,5068,5068,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,102435
1746621826146,20596,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11785,text,false,,2665,0,5071,5071,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20596
1746621816655,30087,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10419,text,false,,2665,0,5079,5079,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,30087
1746621819675,27066,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10842,text,false,,3207,0,5086,5086,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,5065
1746621813078,33664,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9924,text,false,,2665,0,5082,5082,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,33664
1746621797533,49319,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7916,text,false,,2665,0,4329,4329,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,49319
1746621786292,60449,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6629,text,false,,2665,0,5082,5082,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,60449
1746621749252,97488,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3173,text,false,,2665,0,5086,5086,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,97488
1746621814473,32380,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10114,text,false,,2665,0,4326,4326,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,32380
1746621807136,39605,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9162,text,false,,2665,0,5081,5081,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,39605
1746621790532,56208,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7112,text,false,,2665,0,5088,5088,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,56208
1746621809166,37574,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9398,text,false,,2665,0,5090,5090,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,37574
1746621813933,32808,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10037,text,false,,2665,0,5087,5087,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,32808
1746621794083,52768,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7513,text,false,,2665,0,4330,4330,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,52768
1746621829875,16978,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12370,text,false,,2665,0,4318,4318,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,16978
1746621832699,14041,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12816,text,false,,2665,0,5091,5091,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,14041
1746621745591,101149,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2908,text,false,,2665,0,5087,5087,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,101149
1746621832737,14003,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12826,text,false,,2665,0,5087,5087,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,14003
1746621750863,95990,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3291,text,false,,2665,0,4319,4319,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,95990
1746621812216,34525,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9825,text,false,,2665,0,5090,5090,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,34525
1746621833661,13079,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12966,text,false,,2665,0,5092,5092,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13079
1746621817073,29780,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10476,text,false,,2665,0,4320,4320,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,29780
1746621786035,60817,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6600,text,false,,2665,0,4323,4323,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,60817
1746621825231,21621,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11634,text,false,,2665,0,4324,4324,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,21621
1746621799722,47141,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8204,text,false,,3207,0,4313,4313,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11153
1746621845781,959,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14958,text,false,,2665,0,5093,5093,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,959
1746621840254,6485,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14056,text,false,,2665,0,5099,5099,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6485
1746621834073,12667,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13038,text,false,,2665,0,5094,5094,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,12667
1746621803178,43562,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8631,text,false,,2665,0,5094,5094,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,43561
1746621842575,4288,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14406,text,false,,3207,0,4310,4310,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,4057
1746621771111,75753,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5067,text,false,,2665,0,4302,4302,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,75753
1746621800501,46239,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8304,text,false,,2665,0,5090,5090,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,46239
1746621815013,31851,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10191,text,false,,2665,0,4309,4309,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,31851
1746621815683,31182,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10278,text,false,,2665,0,4303,4303,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,31182
1746621747420,99319,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3042,text,false,,2665,0,5095,5095,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,99319
1746621818192,28673,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10642,text,false,,2665,0,4307,4307,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,28673
1746621816150,30715,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10344,text,false,,2665,0,4302,4302,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,30715
1746621825813,20926,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11738,text,false,,2665,0,5100,5100,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20926
1746621813521,33344,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9980,text,false,,3207,0,4306,4306,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,11219
1746621842086,4653,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14338,text,false,,2665,0,5098,5098,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,4653
1746621771302,75437,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5085,text,false,,2665,0,5102,5102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,75437
1746621843294,3445,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14527,text,false,,2665,0,5102,5102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3445
1746621818283,28457,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10652,text,false,,2665,0,5101,5101,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,28457
